 0.01324899 0.01495135 0.08820814 0.08776756 0.06389594 0.06067528]
[0.         0.03225806 0.08823529 0.08823529 0.         0.125
 0.375      0.375      0.         0.01401408 0.00723652 0.00781504
 0.2069777  0.21693545 0.21205543 0.21205538 0.         0.00635056
 0.00264078 0.00279419 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00456337 0.0045504
 0.10678684 0.11815497 0.13225673 0.13225674 0.         0.
 0.00195814 0.00195814 0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00189021 0.00188484
 0.07719117 0.08178705 0.09134172 0.09134173 0.         0.
 0.00093534 0.00093534 0.         0.         0.01273415 0.01144012]
[0.09090909 0.06451613 0.05882353 0.05882353 0.4        0.4
 0.4        0.4        0.07931069 0.03963781 0.01034734 0.01221168
 0.13270045 0.13819619 0.15149451 0.15149453 0.12958245 0.07595717
 0.01718057 0.02028701 0.15962392 0.18121379 0.19122786 0.17686283]
[0.         0.12903226 0.17647059 0.17647059 0.         0.5
 0.75       0.75       0.         0.06631535 0.06923632 0.06966515
 0.18455747 0.19053215 0.17671256 0.17671253 0.         0.06828221
 0.05095884 0.05146745 0.         0.13903536 0.18222319 0.16653265]
[0.04545455 0.06451613 0.14705882 0.14705882 0.11111111 0.22222222
 0.5555556  0.5555556  0.03965535 0.03828718 0.04729584 0.04760297
 0.20001744 0.20258076 0.19503861 0.19503863 0.01677032 0.0144253
 0.01469537 0.01480462 0.         0.         0.04513566 0.04175173]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00567062 0.00565451
 0.13032209 0.14584765 0.18004479 0.1800448  0.         0.
 0.00161688 0.00161688 0.         0.         0.         0.        ]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.8333333  0.8333333  0.         0.         0.02796341 0.02788396
 0.14076338 0.1409879  0.14051147 0.14051148 0.         0.
 0.02709791 0.02709791 0.         0.         0.17314655 0.15839906]
[0.         0.09677419 0.14705882 0.14705882 0.         0.5
 0.8333333  0.8333333  0.         0.04204224 0.01546482 0.01674079
 0.14076338 0.1409879  0.14051147 0.14051148 0.         0.06034804
 0.01456962 0.0160595  0.         0.11789423 0.12756803 0.12595052]
[0.04545455 0.03225806 0.14705882 0.14705882 0.16666667 0.16666667
 0.8333333  0.8333333  0.03965535 0.0198189  0.01644748 0.01709749
 0.16038442 0.17934144 0.19047122 0.19047123 0.06832321 0.04604034
 0.02384451 0.0253278  0.17413784 0.12613695 0.25812859 0.23702303]
[0.09090909 0.06451613 0.05882353 0.05882353 0.33333334 0.33333334
 0.33333334 0.33333334 0.07931069 0.0485462  0.00885668 0.0116149
 0.15702584 0.15761306 0.15496246 0.15496247 0.04582818 0.03066465
 0.00387024 0.00510401 0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.17504717 0.10714665 0.02043062 0.02637021
 0.07772298 0.08218998 0.09570469 0.0957047  0.17714672 0.12592667
 0.02159907 0.02698038 0.2391398  0.16629747 0.14133527 0.1308952 ]
[0.09090909 0.16129032 0.14705882 0.14705882 0.4        1.
 1.         1.         0.07931069 0.16398451 0.0430803  0.04883149
 0.11350528 0.12517722 0.14323297 0.14323298 0.11532908 0.24335425
 0.06296775 0.06977275 0.18880816 0.21963306 0.22015674 0.20203531]
[0.         0.06451613 0.05882353 0.05882353 0.         0.4
 0.4        0.4        0.         0.03963781 0.00594709 0.0079843
 0.10764009 0.10511831 0.09213412 0.09213413 0.         0.02503758
 0.00265334 0.00354971 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.16666667 0.16666667
 0.6666667  0.6666667  0.03965535 0.0198189  0.00972751 0.01105213
 0.1675078  0.18714757 0.19679365 0.19679367 0.0420624  0.02340081
 0.01029638 0.01122024 0.0721859  0.05450894 0.17535152 0.16243402]
[0.18181818 0.12903226 0.17647059 0.17647059 0.6666667  0.6666667
 1.         1.         0.15862138 0.07927561 0.05659485 0.05902439
 0.14486995 0.15692761 0.16398873 0.16398875 0.17812992 0.10724876
 0.05495415 0.05730976 0.30965839 0.23852279 0.22191938 0.20517559]
[0.09090909 0.12903226 0.14705882 0.14705882 0.33333334 0.6666667
 0.8333333  0.8333333  0.07931069 0.07212016 0.04695271 0.04835495
 0.14486995 0.15692761 0.16398873 0.16398875 0.09170649 0.10341433
 0.05181297 0.05346617 0.1522988  0.15293796 0.23991046 0.21951213]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.03965535 0.0198189  0.01264628 0.01382749
 0.10899673 0.12415354 0.1466414  0.14664141 0.02735508 0.01503356
 0.00524408 0.00585732 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 0.5        0.5
 0.5        0.5        0.07931069 0.03963781 0.00894227 0.01126704
 0.07739161 0.08447977 0.09949424 0.09949425 0.09564853 0.05918016
 0.01479322 0.01729737 0.11896012 0.11541905 0.12857456 0.11903008]
[0.04545455 0.03225806 0.02941176 0.02941176 0.16666667 0.16666667
 0.16666667 0.16666667 0.03965535 0.0198189  0.00267316 0.00421463
 0.13679982 0.144816   0.14276451 0.14276452 0.02735508 0.01503356
 0.00134301 0.00212349 0.         0.         0.         0.        ]
[0.22727273 0.16129032 0.17647059 0.17647059 0.8333333  0.8333333
 1.         1.         0.19827673 0.09909452 0.02404866 0.02980905
 0.13679982 0.144816   0.14276451 0.14276452 0.18782775 0.10854015
 0.02084696 0.02522454 0.30612864 0.21242393 0.19189941 0.17875061]
[0.18181818 0.12903226 0.14705882 0.14705882 0.6666667  0.6666667
 0.8333333  0.8333333  0.15862138 0.07927561 0.01807129 0.02301316
 0.12672567 0.13128016 0.12607181 0.12607182 0.14388397 0.08204936
 0.01525475 0.01884844 0.21243639 0.14564003 0.14422497 0.1348204 ]
[0.04545455 0.03225806 0.17647059 0.17647059 0.14285715 0.14285715
 0.85714287 0.85714287 0.03965535 0.03432735 0.02941329 0.03079212
 0.14066615 0.14325535 0.12518559 0.12518559 0.0184731  0.01732749
 0.01592614 0.01647942 0.         0.         0.07223776 0.06683482]
[0.09090909 0.09677419 0.20588235 0.20588235 0.2857143  0.42857143
 1.         1.         0.07931069 0.10883496 0.07478792 0.07723988
 0.16742508 0.18112747 0.18633247 0.18633249 0.06236688 0.0901302
 0.04881629 0.0504201  0.09937564 0.07521489 0.19126501 0.17652908]
[0.04545455 0.03225806 0.11764706 0.11764706 0.16666667 0.16666667
 0.6666667  0.6666667  0.03965535 0.03707777 0.02650192 0.02740049
 0.1230859  0.12210558 0.11832475 0.11832476 0.04389379 0.04996298
 0.02005722 0.02105738 0.06928058 0.07049416 0.07212011 0.06534311]
[0.         0.03225806 0.05882353 0.05882353 0.         0.2
 0.4        0.4        0.         0.01401408 0.01207353 0.01228676
 0.14515527 0.15691296 0.15561425 0.15561426 0.         0.00898105
 0.0035113  0.00358208 0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.01282002 0.01278359
 0.11495321 0.12403441 0.12454261 0.12454263 0.         0.
 0.01312881 0.01312881 0.         0.         0.05388223 0.04925159]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.02858892 0.0285077
 0.13479147 0.14264168 0.1404487  0.14044871 0.         0.
 0.03262717 0.03262717 0.         0.         0.14859663 0.13613755]
[0.         0.03225806 0.02941176 0.02941176 0.         0.25
 0.25       0.25       0.         0.0242731  0.00500102 0.00596038
 0.12153406 0.13389653 0.15515001 0.15515003 0.         0.01555563
 0.00142595 0.00170434 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.10831003 0.0342328  0.03774404
 0.12559982 0.13635329 0.14806988 0.14806989 0.12033433 0.20179712
 0.04959768 0.05532053 0.22747923 0.21208484 0.22223334 0.20284546]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.03963781 0.00705435 0.0096037
 0.05107688 0.05937079 0.0727957  0.0727957  0.04582818 0.02503758
 0.00313445 0.0042593  0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.14705882 0.14705882 0.6        0.6
 1.         1.         0.11896604 0.05945671 0.02454124 0.02778438
 0.10287283 0.10984265 0.1109891  0.11098911 0.0992789  0.05882655
 0.02125731 0.02349145 0.12438276 0.08919425 0.15335925 0.14072416]
[0.         0.03225806 0.11764706 0.11764706 0.         0.2
 0.8        0.8        0.         0.0198189  0.02157524 0.02188366
 0.14193472 0.15072856 0.15730318 0.15730319 0.         0.03447712
 0.02232732 0.02294096 0.         0.04181304 0.12688644 0.11446782]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00189021 0.00188484
 0.12348043 0.13821402 0.15550757 0.15550759 0.         0.
 0.00094965 0.00094965 0.         0.         0.         0.        ]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.01422927 0.01418884
 0.15710625 0.16759334 0.17350651 0.17350652 0.         0.
 0.00591555 0.00591555 0.         0.         0.04417313 0.04089388]
[0.22727273 0.16129032 0.14705882 0.14705882 0.71428573 0.71428573
 0.71428573 0.71428573 0.19827673 0.11551303 0.03098934 0.03611201
 0.14961371 0.15603042 0.14222828 0.14222829 0.18083094 0.12527466
 0.02516136 0.0289592  0.29075035 0.23089237 0.16125178 0.15043246]
[0.04545455 0.         0.02941176 0.02941176 0.16666667 0.
 0.16666667 0.16666667 0.03965535 0.         0.00378042 0.00421463
 0.15116247 0.1645553  0.1744144  0.17441435 0.04577683 0.
 0.0050667  0.00566474 0.09278665 0.         0.06972791 0.0650615 ]
[0.         0.03225806 0.05882353 0.05882353 0.         0.16666667
 0.33333334 0.33333334 0.         0.01401408 0.00456337 0.00533113
 0.15907487 0.16986047 0.17381076 0.17381077 0.         0.00898105
 0.00120625 0.00142949 0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08497841 0.09516056 0.10539273 0.10539274 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.08823529 0.08823529 0.33333334 0.5
 0.5        0.5        0.07931069 0.06766597 0.01678849 0.01958461
 0.15011024 0.15350954 0.16434148 0.16434142 0.1159715  0.10760445
 0.02293469 0.02686499 0.18210065 0.24725914 0.22546608 0.20875655]
[0.22727273 0.16129032 0.14705882 0.14705882 0.8333333  0.8333333
 0.8333333  0.8333333  0.21470252 0.11175797 0.02474514 0.03087219
 0.13035004 0.13464427 0.12940249 0.12940238 0.17891875 0.10300457
 0.01424842 0.01819709 0.17071209 0.11025116 0.07644206 0.07362299]
[0.27272727 0.19354839 0.17647059 0.17647059 1.         1.
 1.         1.         0.23793208 0.13603106 0.03834999 0.04443195
 0.11635518 0.11833694 0.11359566 0.11359567 0.19899569 0.13128038
 0.0274899  0.03138487 0.20298007 0.16468835 0.13548916 0.12627531]
[0.13636364 0.09677419 0.08823529 0.08823529 0.5        0.5
 0.5        0.5        0.11896604 0.05945671 0.00957295 0.01376038
 0.11787866 0.12719646 0.11542628 0.11542629 0.07479432 0.03942268
 0.00361475 0.00531595 0.         0.         0.         0.        ]
[0.22727273 0.16129032 0.14705882 0.14705882 1.         1.
 1.         1.         0.19827673 0.09909452 0.01602652 0.02296182
 0.10721844 0.11489129 0.11562536 0.11562536 0.18709571 0.10906562
 0.01342879 0.01880918 0.23389058 0.16248595 0.1478715  0.14279467]
[0.13636364 0.12903226 0.20588235 0.20588235 0.2        0.26666668
 0.46666667 0.46666667 0.11896604 0.08683339 0.05614943 0.05791349
 0.37917172 0.38202229 0.29909198 0.29909197 0.04679841 0.03277509
 0.01581383 0.01629027 0.         0.         0.0380335  0.03443033]
[0.04545455 0.09677419 0.11764706 0.11764706 0.2        0.6
 0.8        0.8        0.03965535 0.04784707 0.01456735 0.01655025
 0.1177133  0.13228878 0.13698256 0.13698257 0.09184357 0.08421393
 0.01926297 0.02246579 0.15205041 0.18804619 0.19177207 0.1795369 ]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.00834378 0.00832008
 0.09000886 0.09356527 0.09626907 0.09626908 0.         0.
 0.00307371 0.00307371 0.         0.         0.01092329 0.00983886]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.5555556  0.5555556  0.         0.         0.01802752 0.0179763
 0.22805971 0.23377857 0.21819595 0.21819597 0.         0.
 0.00962448 0.00962448 0.         0.         0.10606544 0.09553559]
[0.04545455 0.06451613 0.20588235 0.20588235 0.11111111 0.22222222
 0.7777778  0.7777778  0.03965535 0.04535052 0.05604316 0.05681745
 0.23978549 0.25300866 0.24060711 0.24060704 0.02896614 0.0680158
 0.05073592 0.05167928 0.         0.10201033 0.24137964 0.2216437 ]
[0.04545455 0.         0.08823529 0.08823529 0.14285715 0.
 0.42857143 0.42857143 0.03965535 0.         0.01258284 0.01276622
 0.16993672 0.17459095 0.17432246 0.17432248 0.02896614 0.
 0.00466927 0.00473495 0.         0.         0.00976064 0.00905651]
[0.04545455 0.03225806 0.14705882 0.14705882 0.2        0.2
 1.         1.         0.03965535 0.0242731  0.0323551  0.03272725
 0.08877041 0.0921446  0.09098249 0.0909825  0.04242971 0.03146581
 0.02267925 0.02315395 0.10186634 0.05972117 0.06993698 0.0644342 ]
[0.04545455 0.06451613 0.20588235 0.20588235 0.14285715 0.2857143
 1.         1.         0.03965535 0.044092   0.05033926 0.05093526
 0.15274176 0.15805097 0.15250581 0.15250581 0.04242971 0.0635762
 0.04471268 0.04559803 0.10186634 0.128869   0.17583263 0.16154453]
[0.09090909 0.06451613 0.17647059 0.17647059 0.33333334 0.33333334
 1.         1.         0.07931069 0.03963781 0.04923312 0.05086939
 0.12751372 0.13137757 0.12219506 0.12219507 0.06293685 0.03678966
 0.04361907 0.0445476  0.07032026 0.06374397 0.15278421 0.13991272]
[0.09090909 0.06451613 0.23529412 0.23529412 0.22222222 0.22222222
 0.8888889  0.8888889  0.07931069 0.03963781 0.05671702 0.05810731
 0.196211   0.18347534 0.15061926 0.15061927 0.03407256 0.01719587
 0.02055944 0.02112009 0.         0.         0.05781719 0.05377962]
[0.09090909 0.03225806 0.23529412 0.23529412 0.2        0.1
 0.8        0.8        0.07931069 0.02802816 0.06843875 0.06930092
 0.26926282 0.2703659  0.26782741 0.26782743 0.13909198 0.05399983
 0.06568719 0.0675963  0.28080379 0.11136852 0.35632573 0.32712737]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00801947 0.00799669
 0.13431878 0.14389015 0.1448386  0.1448386  0.         0.
 0.00292066 0.00292066 0.         0.         0.01042285 0.00965351]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00707251 0.00705242
 0.13457659 0.14538777 0.14605971 0.14605973 0.         0.
 0.0020166  0.0020166  0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.17647059 0.17647059 0.5        0.5
 0.75       0.75       0.15862138 0.1097558  0.04520133 0.04901136
 0.19671343 0.20524445 0.19183673 0.19183675 0.13040667 0.10851849
 0.029362   0.03254915 0.18139895 0.15002445 0.15189897 0.1406371 ]
[0.04545455 0.         0.20588235 0.20588235 0.07692308 0.
 0.53846157 0.53846157 0.03965535 0.         0.03607816 0.03675638
 0.28215651 0.27088297 0.2335672  0.23356719 0.0184731  0.
 0.01008822 0.0103836  0.         0.         0.         0.        ]
[0.13636364 0.         0.17647059 0.17647059 0.5        0.
 1.         1.         0.11896604 0.         0.02157937 0.02344943
 0.14827804 0.156192   0.16158525 0.16158527 0.11814735 0.
 0.0244532  0.02575787 0.16750592 0.         0.22745366 0.21096308]
[0.         0.03225806 0.05882353 0.05882353 0.         0.16666667
 0.33333334 0.33333334 0.         0.01401408 0.00654787 0.00703431
 0.12892604 0.1316742  0.12693109 0.1269311  0.         0.01252236
 0.00259856 0.00284918 0.         0.02450825 0.01475905 0.0140862 ]
[0.13636364 0.12903226 0.17647059 0.17647059 0.33333334 0.44444445
 0.6666667  0.6666667  0.11896604 0.08797924 0.03680661 0.03989565
 0.21302163 0.21892935 0.19710713 0.19710713 0.12932933 0.11002745
 0.025292   0.02814736 0.23391126 0.19994399 0.15814523 0.14588571]
[0.18181818 0.12903226 0.11764706 0.11764706 0.6666667  0.6666667
 0.6666667  0.6666667  0.18765112 0.09079315 0.02022555 0.02539248
 0.11377387 0.11647032 0.11815701 0.11815699 0.16445749 0.0973588
 0.01860898 0.02310072 0.17149586 0.14671328 0.13167155 0.1239482 ]
[0.09090909 0.06451613 0.05882353 0.05882353 0.4        0.4
 0.4        0.4        0.07931069 0.03963781 0.00750057 0.00994802
 0.08345241 0.08445871 0.07231563 0.07231564 0.04582818 0.02503758
 0.00323941 0.00434314 0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.14705882 0.14705882 0.4        0.6
 1.         1.         0.07931069 0.06256029 0.0812482  0.08188602
 0.12185671 0.1236717  0.11713161 0.11713162 0.10056747 0.09478089
 0.07237888 0.07337333 0.24755543 0.18628593 0.17710832 0.16304186]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.01344766 0.01340946
 0.08766482 0.08905101 0.07760632 0.07760633 0.         0.
 0.0055618  0.0055618  0.         0.         0.0137622  0.01280896]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.8333333  0.8333333  0.         0.         0.01919671 0.01914217
 0.16288555 0.17720388 0.16919397 0.16919397 0.         0.
 0.01988964 0.01988964 0.         0.         0.16062606 0.14808207]
