 0.02799319 0.02864628 0.06973406 0.06477602 0.18429752 0.16827906]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.625      0.625      0.         0.         0.02435788 0.02428868
 0.2221143  0.22986676 0.21332833 0.21332835 0.         0.
 0.00922943 0.00922943 0.         0.         0.02178193 0.01955912]
[0.04545455 0.03225806 0.14705882 0.14705882 0.2        0.2
 1.         1.         0.03965535 0.0198189  0.02310581 0.02378364
 0.12378616 0.13037143 0.13452879 0.1345288  0.07315708 0.04699087
 0.02283291 0.02439447 0.10862378 0.12219656 0.19278579 0.17624554]
[0.18181818 0.12903226 0.20588235 0.20588235 0.5714286  0.5714286
 1.         1.         0.15862138 0.14556068 0.04138757 0.04702767
 0.21796792 0.23369242 0.25975105 0.25975107 0.24446889 0.2780886
 0.06401612 0.07396769 0.48716425 0.41791215 0.42003401 0.38696874]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.00567062 0.00565451
 0.11041412 0.11070361 0.11393813 0.11393814 0.         0.
 0.00255186 0.00255186 0.         0.         0.01583608 0.01413989]
[0.09090909 0.06451613 0.11764706 0.11764706 0.25       0.25
 0.5        0.5        0.07931069 0.05605633 0.03553729 0.03679001
 0.1679912  0.17141592 0.18117169 0.1811717  0.03119893 0.02034161
 0.00890555 0.00923881 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.33333334 0.33333334
 0.6666667  0.6666667  0.07931069 0.04784707 0.02894084 0.03045563
 0.11237725 0.10953285 0.09752955 0.09752955 0.06095536 0.03523766
 0.01550598 0.0164956  0.0826784  0.05223198 0.09279822 0.08570658]
[0.04545455 0.03225806 0.14705882 0.14705882 0.14285715 0.14285715
 0.71428573 0.71428573 0.03965535 0.01401408 0.01523501 0.01603894
 0.16606267 0.16671394 0.14724198 0.147242   0.05251273 0.02330402
 0.00984861 0.01096729 0.07246335 0.07592442 0.10094362 0.09508418]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5        0.5        0.         0.         0.01456541 0.01452403
 0.15210624 0.15194775 0.15060328 0.15060329 0.         0.
 0.00393069 0.00393069 0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.11764706 0.11764706 0.14285715 0.2857143
 0.5714286  0.5714286  0.03965535 0.03383299 0.04027982 0.04136002
 0.14622532 0.15119926 0.15717544 0.15717545 0.0184731  0.01508943
 0.01090199 0.01134364 0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.08823529 0.08823529 0.25       0.5
 0.75       0.75       0.03965535 0.03963781 0.02556856 0.02689034
 0.07641211 0.07854053 0.08088137 0.08088138 0.0184731  0.04771491
 0.02468547 0.02556115 0.         0.07677043 0.09521647 0.08719305]
[0.13636364 0.09677419 0.14705882 0.14705882 0.6        0.6
 1.         1.         0.11896604 0.0683651  0.02782022 0.03054726
 0.12853055 0.13584744 0.1307906  0.13079061 0.15858983 0.1133505
 0.02815308 0.03178163 0.24627385 0.25378106 0.21114956 0.19613199]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00834378 0.00832008
 0.1070416  0.10967814 0.10914309 0.1091431  0.         0.
 0.00262536 0.00262536 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00815932 0.00813614
 0.09554195 0.1001635  0.10954766 0.10954766 0.         0.
 0.00250063 0.00250063 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.03963781 0.02703618 0.02812267
 0.10267141 0.10561321 0.10309068 0.10309068 0.09430301 0.05744876
 0.02487333 0.02614793 0.21579929 0.14694886 0.12503306 0.11465136]
[0.         0.09677419 0.20588235 0.20588235 0.         0.375
 0.875      0.875      0.         0.07636959 0.12620533 0.12694896
 0.18107484 0.17888331 0.15807102 0.15807103 0.         0.09043966
 0.05851835 0.0599639  0.         0.13095489 0.1467776  0.13626436]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00645357 0.00643524
 0.08461389 0.09419907 0.09771125 0.09771126 0.         0.
 0.00459489 0.00459489 0.         0.         0.0169304  0.01593543]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.0198189  0.00422663 0.00533113
 0.04568282 0.04864916 0.05340018 0.05340018 0.0184731  0.01000403
 0.00159456 0.00201697 0.         0.         0.         0.        ]
[0.09090909 0.16129032 0.20588235 0.20588235 0.25       0.625
 0.875      0.875      0.07931069 0.11020258 0.08885461 0.09105661
 0.1951235  0.20311215 0.20913753 0.20913752 0.07591912 0.13292722
 0.07115806 0.07345068 0.10290842 0.16210598 0.21620007 0.19903508]
[0.13636364 0.09677419 0.11764706 0.11764706 0.5        0.5
 0.6666667  0.6666667  0.11896604 0.05945671 0.01580796 0.01950519
 0.1326003  0.13871329 0.14585079 0.14585078 0.0880555  0.04613591
 0.0061144  0.00788896 0.0677747  0.05185863 0.02781693 0.02719625]
[0.18181818 0.12903226 0.14705882 0.14705882 0.8        0.8
 1.         1.         0.15862138 0.07927561 0.02043801 0.0251597
 0.08768478 0.08626949 0.08538879 0.08538876 0.14213785 0.07933109
 0.01294594 0.01625587 0.1639645  0.13563175 0.11018817 0.10419126]
[0.04545455 0.06451613 0.14705882 0.14705882 0.16666667 0.33333334
 0.8333333  0.8333333  0.03965535 0.03383299 0.03947602 0.04075165
 0.12116451 0.11573962 0.11285226 0.11285223 0.0184731  0.03849295
 0.02803083 0.02881026 0.         0.07130568 0.11477691 0.10521205]
[0.04545455 0.03225806 0.11764706 0.11764706 0.14285715 0.14285715
 0.5714286  0.5714286  0.03965535 0.0198189  0.02912292 0.03025731
 0.15244323 0.15085812 0.1437291  0.14372909 0.0184731  0.01000403
 0.00873566 0.00919614 0.         0.         0.00453977 0.00423807]
[0.04545455 0.03225806 0.17647059 0.17647059 0.14285715 0.14285715
 0.85714287 0.85714287 0.05608113 0.03133644 0.02929061 0.03033198
 0.20820183 0.22450607 0.22176828 0.2217683  0.08250695 0.05782838
 0.02962    0.03137452 0.15021208 0.09766943 0.24109158 0.21818983]
[0.         0.09677419 0.11764706 0.11764706 0.         0.42857143
 0.5714286  0.5714286  0.         0.04204224 0.01896908 0.02046851
 0.15307638 0.15170963 0.15318848 0.15318846 0.         0.02352036
 0.0056782  0.00627245 0.         0.01795623 0.00613601 0.0073915 ]
[0.         0.03225806 0.14705882 0.14705882 0.         0.16666667
 0.8333333  0.8333333  0.         0.01401408 0.02382708 0.02426442
 0.12197428 0.11841703 0.11487098 0.11487098 0.         0.01566054
 0.00816164 0.00850991 0.         0.03825911 0.0274807  0.027055  ]
[0.09090909 0.06451613 0.20588235 0.20588235 0.2857143  0.2857143
 1.         1.         0.07931069 0.03383299 0.04729091 0.04826228
 0.14180422 0.13409916 0.10595134 0.10595133 0.09056227 0.0467787
 0.02859661 0.02951752 0.15722777 0.11086112 0.11214684 0.1044827 ]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.6666667  0.6666667  0.         0.         0.03196794 0.03187712
 0.11676813 0.11338101 0.11118084 0.11118082 0.         0.
 0.00961966 0.00961965 0.         0.         0.00627506 0.0059148 ]
[0.04545455 0.03225806 0.26470588 0.26470588 0.1        0.1
 0.9        0.9        0.03965535 0.0198189  0.10355742 0.10347136
 0.23234989 0.22935768 0.21087182 0.21087184 0.05415545 0.03417455
 0.09094321 0.09126305 0.13457844 0.0766003  0.22176841 0.20327725]
[0.04545455 0.03225806 0.11764706 0.11764706 0.16666667 0.16666667
 0.6666667  0.6666667  0.03965535 0.0198189  0.03333678 0.03388279
 0.11855961 0.11759944 0.12215874 0.12215872 0.06291721 0.04164537
 0.02447135 0.02584353 0.13269416 0.10755012 0.12670472 0.11663156]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.01129915 0.01126704
 0.14933834 0.15334546 0.15166985 0.15166983 0.         0.
 0.00384045 0.00384045 0.         0.         0.         0.        ]
[0.04545455 0.09677419 0.11764706 0.11764706 0.2        0.6
 0.8        0.8        0.03965535 0.08046405 0.02918706 0.03140281
 0.10745063 0.11612233 0.11996118 0.11996118 0.05855559 0.13004286
 0.0356448  0.03913785 0.11612458 0.13659642 0.15000718 0.13829595]
[0.         0.06451613 0.08823529 0.08823529 0.         0.4
 0.6        0.6        0.         0.03383299 0.01656091 0.01725733
 0.09479497 0.09107097 0.07510052 0.07510052 0.         0.0254114
 0.00524889 0.00547394 0.         0.         0.         0.        ]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.42857143 0.42857143 0.         0.         0.01820236 0.01815065
 0.16835935 0.17650531 0.16596659 0.16596661 0.         0.
 0.00657777 0.00657777 0.         0.         0.02897669 0.02671879]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.05230127 0.02100486 0.02302081
 0.16529655 0.17573678 0.19267398 0.19267398 0.14330548 0.12363969
 0.03682661 0.04132553 0.39303685 0.25915572 0.26682926 0.24775472]
[0.04545455 0.03225806 0.11764706 0.11764706 0.2        0.2
 0.8        0.8        0.03965535 0.0242731  0.02031842 0.02091722
 0.16243845 0.1827343  0.20218735 0.20218736 0.06688177 0.05403956
 0.02783188 0.02919684 0.17010757 0.11958349 0.19538991 0.17819505]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00567062 0.00565451
 0.11621947 0.11858566 0.13740316 0.13740316 0.         0.
 0.00191359 0.00191359 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.0485462  0.01077451 0.01418825
 0.1544577  0.15737245 0.15898966 0.15898967 0.05832644 0.03937723
 0.00482862 0.00666781 0.07899914 0.05558548 0.02813877 0.02758422]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.11896604 0.0728193  0.01758975 0.02195964
 0.10074699 0.09907343 0.09813122 0.09813122 0.1175605  0.08469991
 0.0163039  0.01979029 0.20311426 0.15717909 0.12856684 0.1198519 ]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.02061051 0.02055196
 0.11328343 0.11584189 0.11981201 0.11981202 0.         0.
 0.0085375  0.0085375  0.         0.         0.03385215 0.0311124 ]
[0.         0.         0.14705882 0.14705882 0.         0.
 1.         1.         0.         0.         0.02987061 0.02978574
 0.09883087 0.09774958 0.08917627 0.08917627 0.         0.
 0.02170726 0.02170726 0.         0.         0.115528   0.10573537]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.6666667  0.6666667  0.         0.         0.02672891 0.02665297
 0.13642043 0.13687658 0.1320495  0.13204948 0.         0.
 0.0116022  0.01160219 0.         0.         0.04030619 0.03688702]
[0.         0.         0.17647059 0.17647059 0.         0.
 1.         1.         0.         0.         0.04478008 0.04465286
 0.15231237 0.15787021 0.16866612 0.16866612 0.         0.
 0.04409705 0.04409705 0.         0.         0.24881519 0.22774862]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5        0.5        0.         0.         0.03913755 0.03902636
 0.20385643 0.21173319 0.20197901 0.20197899 0.         0.
 0.01653154 0.01653154 0.         0.         0.03144689 0.02871619]
[0.         0.         0.14705882 0.14705882 0.         0.
 1.         1.         0.         0.         0.04807683 0.04794024
 0.0891597  0.08683483 0.07702887 0.07702887 0.         0.
 0.03180736 0.03180735 0.         0.         0.10165279 0.0928289 ]
[0.         0.         0.14705882 0.14705882 0.         0.
 1.         1.         0.         0.         0.05124913 0.05110353
 0.09762706 0.09508061 0.09247772 0.09247772 0.         0.
 0.04450661 0.04450661 0.         0.         0.13315938 0.12160645]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.03188026 0.03178969
 0.111437   0.11276903 0.11218955 0.11218954 0.         0.
 0.01509234 0.01509233 0.         0.         0.04214719 0.0385238 ]
[0.13636364 0.19354839 0.17647059 0.17647059 0.5        1.
 1.         1.         0.11896604 0.26837692 0.05415644 0.06559141
 0.09395795 0.09588895 0.08829979 0.08829979 0.10379512 0.2300759
 0.03251598 0.03922617 0.18106414 0.14282009 0.10783398 0.09936354]
[0.09090909 0.06451613 0.05882353 0.05882353 0.4        0.4
 0.4        0.4        0.07931069 0.09210889 0.01702497 0.02151694
 0.10892977 0.10970444 0.11115946 0.11115946 0.05832644 0.08189754
 0.01027007 0.01272286 0.08361508 0.05513773 0.03164876 0.02894312]
[0.18181818 0.         0.11764706 0.11764706 0.8        0.
 0.8        0.8        0.15862138 0.         0.0122185  0.01479257
 0.10384507 0.10749058 0.12015601 0.12015601 0.1513246  0.
 0.01749682 0.01924056 0.16306565 0.         0.15978347 0.14964304]
[0.13636364 0.03225806 0.11764706 0.11764706 0.5        0.16666667
 0.6666667  0.6666667  0.11896604 0.01401408 0.00834378 0.01126133
 0.1370095  0.14181618 0.15151063 0.15151064 0.08609701 0.01807903
 0.00539288 0.00712721 0.05934305 0.03657873 0.06386035 0.06447092]
[0.         0.         0.20588235 0.20588235 0.         0.
 1.         1.         0.         0.         0.0651602  0.06497507
 0.17137939 0.17641675 0.18994839 0.18994838 0.         0.
 0.06705508 0.06705508 0.         0.         0.29262145 0.26726455]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00982181 0.00979391
 0.10257923 0.11458943 0.13568197 0.13568198 0.         0.
 0.00280051 0.00280051 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.0198189  0.0146928  0.01527591
 0.13325397 0.13378457 0.13455958 0.13455956 0.03996865 0.02306097
 0.00928014 0.00978864 0.09500103 0.05232395 0.04712809 0.04308207]
[0.09090909 0.06451613 0.14705882 0.14705882 0.2857143  0.2857143
 0.71428573 0.71428573 0.07931069 0.03963781 0.03116554 0.03234258
 0.18391017 0.19159403 0.19521784 0.19521782 0.09175213 0.05585357
 0.03944849 0.04074885 0.22296164 0.13163876 0.26211516 0.23935287]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.00705435 0.00703431
 0.1074895  0.10952902 0.11138741 0.1113874  0.         0.
 0.00276135 0.00276135 0.         0.         0.00651798 0.00591144]
[0.04545455 0.06451613 0.14705882 0.14705882 0.16666667 0.33333334
 0.8333333  0.8333333  0.03965535 0.03383299 0.03459573 0.03521873
 0.15492299 0.15165696 0.13581272 0.13581273 0.01559947 0.0187535
 0.02414165 0.02433282 0.         0.         0.17997852 0.16404555]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.02165003 0.02158852
 0.11560726 0.11716732 0.12551144 0.12551143 0.         0.
 0.01000912 0.01000912 0.         0.         0.03991271 0.03653188]
[0.         0.         0.17647059 0.17647059 0.         0.
 1.         1.         0.         0.         0.03841489 0.03830575
 0.15889596 0.16526532 0.17969259 0.17969256 0.         0.
 0.04411775 0.04411775 0.         0.         0.27167899 0.24850221]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.8333333  0.8333333  0.         0.         0.01878453 0.01873116
 0.14086997 0.14578273 0.14844194 0.14844194 0.         0.
 0.01053182 0.01053182 0.         0.         0.08713257 0.08030442]
[0.         0.         0.17647059 0.17647059 0.         0.
 1.         1.         0.         0.         0.0333709  0.03327609
 0.15554868 0.16442245 0.17535995 0.17535994 0.         0.
 0.04208196 0.04208196 0.         0.         0.26126677 0.23899534]
[0.09090909 0.06451613 0.05882353 0.05882353 0.4        0.4
 0.4        0.4        0.07931069 0.03963781 0.00594709 0.00883152
 0.11212132 0.11716732 0.13433752 0.13433753 0.04624367 0.02363511
 0.00228701 0.00340991 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.11764706 0.11764706 0.5        0.5
 0.6666667  0.6666667  0.11896604 0.05945671 0.02219389 0.02569002
 0.14245801 0.14417463 0.1497438  0.14974379 0.10855088 0.06079596
 0.02750976 0.02974475 0.09861046 0.090401   0.18294294 0.16726112]
[0.27272727 0.19354839 0.17647059 0.17647059 1.         1.
 1.         1.         0.23793208 0.14563859 0.02919543 0.03699864
 0.14632172 0.1553376  0.15996466 0.15996467 0.23802507 0.1696931
 0.02593214 0.0328474  0.35246481 0.27902145 0.22302593 0.21321702]
[0.13636364 0.09677419 0.11764706 0.11764706 0.5        0.5
 0.6666667  0.6666667  0.11896604 0.0728193  0.01758    0.02172954
 0.13630656 0.14216522 0.15261308 0.15261308 0.08609701 0.05607183
 0.00850806 0.01049524 0.07114415 0.05103963 0.03916809 0.03652847]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.0161068  0.01606104
 0.14352405 0.14968963 0.14967012 0.14967011 0.         0.
 0.0232036  0.0232036  0.         0.         0.17496115 0.16004549]
